2.435970157384872437e-01,4.431561827659606934e-01,2.223106622695922852e-01,7.329248636960983276e-02,1.764364726841449738e-02
6.516619026660919189e-02,1.487952917814254761e-01,1.573542654514312744e-01,4.063112139701843262e-01,2.223730087280273438e-01
2.821920216083526611e-01,3.459278941154479980e-01,2.393390089273452759e-01,1.022104024887084961e-01,3.033066540956497192e-02
2.189887017011642456e-01,3.975269794464111328e-01,2.299978584051132202e-01,1.187592968344688416e-01,3.472713753581047058e-02
1.122385188937187195e-01,2.867709696292877197e-01,2.557934820652008057e-01,2.529739141464233398e-01,9.222315251827239990e-02
1.161946449428796768e-02,2.267737500369548798e-02,3.937204554677009583e-02,4.732924401760101318e-01,4.530386924743652344e-01
1.407045274972915649e-01,3.614446818828582764e-01,2.568997740745544434e-01,1.957923918962478638e-01,4.515857622027397156e-02
1.357282251119613647e-01,2.740936577320098877e-01,2.562068700790405273e-01,2.391587942838668823e-01,9.481248259544372559e-02
1.855841279029846191e-01,4.225591421127319336e-01,2.443852573633193970e-01,1.195098981261253357e-01,2.796154096722602844e-02
1.149369180202484131e-01,2.466798722743988037e-01,2.712777554988861084e-01,2.744958698749542236e-01,9.260959923267364502e-02
1.384359598159790039e-01,2.104585617780685425e-01,2.710031569004058838e-01,2.750855386257171631e-01,1.050167232751846313e-01
8.810886181890964508e-03,1.951150037348270416e-02,4.253162816166877747e-02,4.652168154716491699e-01,4.639291763305664062e-01
3.799998387694358826e-02,8.051826804876327515e-02,8.577938377857208252e-02,4.573809802532196045e-01,3.383213579654693604e-01
3.346984833478927612e-02,5.818089470267295837e-02,1.076053306460380554e-01,5.238735675811767578e-01,2.768704295158386230e-01
1.074269413948059082e-01,2.586268186569213867e-01,1.705097854137420654e-01,3.614947795867919922e-01,1.019416823983192444e-01
7.780307531356811523e-02,1.301777809858322144e-01,2.048020064830780029e-01,3.995422720909118652e-01,1.876748353242874146e-01
2.113223522901535034e-01,3.798352777957916260e-01,2.431957721710205078e-01,1.277652382850646973e-01,3.788146749138832092e-02
2.206543087959289551e-01,4.127774536609649658e-01,2.413166016340255737e-01,9.904658794403076172e-02,2.620507031679153442e-02
2.549069821834564209e-01,4.246912300586700439e-01,2.175506055355072021e-01,7.928462326526641846e-02,2.356649562716484070e-02
1.526814699172973633e-02,3.159495443105697632e-02,6.169670447707176208e-02,4.981311261653900146e-01,3.933090269565582275e-01
9.845441579818725586e-02,1.811601072549819946e-01,1.840182989835739136e-01,3.526395559310913086e-01,1.837275922298431396e-01
1.376530677080154419e-01,2.729826271533966064e-01,2.413382977247238159e-01,2.455275058746337891e-01,1.024985611438751221e-01
1.207054182887077332e-01,2.949784398078918457e-01,2.189146876335144043e-01,2.806110382080078125e-01,8.479043841361999512e-02
2.415459305047988892e-01,3.874364495277404785e-01,2.852905988693237305e-01,6.967779248952865601e-02,1.604927703738212585e-02
1.738166511058807373e-01,3.567086160182952881e-01,2.561322748661041260e-01,1.646338403224945068e-01,4.870858415961265564e-02
2.349010482430458069e-02,5.740472301840782166e-02,7.142730802297592163e-02,4.970480203628540039e-01,3.506298661231994629e-01
1.190171241760253906e-01,2.378488332033157349e-01,2.103325277566909790e-01,3.049045503139495850e-01,1.278969198465347290e-01
1.324273794889450073e-01,3.268256485462188721e-01,1.935619115829467773e-01,2.672727108001708984e-01,7.991237193346023560e-02
7.240492850542068481e-02,1.633424311876296997e-01,1.912198066711425781e-01,3.871439397335052490e-01,1.858887970447540283e-01
9.894119203090667725e-02,1.942034810781478882e-01,2.477115839719772339e-01,3.346364200115203857e-01,1.245073452591896057e-01
2.466320693492889404e-01,3.997097611427307129e-01,2.402269244194030762e-01,8.488420397043228149e-02,2.854703925549983978e-02
6.395050138235092163e-02,1.011942848563194275e-01,1.314604133367538452e-01,4.260120391845703125e-01,2.773827612400054932e-01
8.967884816229343414e-03,1.698725856840610504e-02,3.428878262639045715e-02,4.451367557048797607e-01,4.946193099021911621e-01
1.532020866870880127e-01,3.243721425533294678e-01,2.662785649299621582e-01,1.900938749313354492e-01,6.605332344770431519e-02
2.620412707328796387e-01,3.653943836688995361e-01,2.219164967536926270e-01,1.061414778232574463e-01,4.450633376836776733e-02
1.607941836118698120e-01,3.157889246940612793e-01,2.575944066047668457e-01,2.034331262111663818e-01,6.238939613103866577e-02
1.354756653308868408e-01,3.686128258705139160e-01,2.377368956804275513e-01,1.970691382884979248e-01,6.110547482967376709e-02
9.557391703128814697e-02,1.480086892843246460e-01,1.551718115806579590e-01,3.740464150905609131e-01,2.271991819143295288e-01
1.205452084541320801e-01,2.427167743444442749e-01,2.022197544574737549e-01,3.252234458923339844e-01,1.092948615550994873e-01
1.765150763094425201e-02,3.204577043652534485e-02,4.610683023929595947e-02,4.618391394615173340e-01,4.423566460609436035e-01
2.295391820371150970e-02,4.622648283839225769e-02,7.184219360351562500e-02,4.755471050739288330e-01,3.834303319454193115e-01
1.424809545278549194e-01,2.456627935171127319e-01,2.380468100309371948e-01,2.637937963008880615e-01,1.100156232714653015e-01
7.437273114919662476e-02,1.339588612318038940e-01,1.265987902879714966e-01,4.089041352272033691e-01,2.561654746532440186e-01
8.018738031387329102e-02,1.430350244045257568e-01,1.888551414012908936e-01,4.110905230045318604e-01,1.768320053815841675e-01
7.620012387633323669e-03,1.839501224458217621e-02,4.141444712877273560e-02,4.513734579086303711e-01,4.811970591545104980e-01
1.522098928689956665e-01,2.654404640197753906e-01,2.326326519250869751e-01,2.520427703857421875e-01,9.767426550388336182e-02
1.737355589866638184e-01,2.653631865978240967e-01,2.731386423110961914e-01,2.009535282850265503e-01,8.680909872055053711e-02
6.528237462043762207e-02,1.260034739971160889e-01,1.115332245826721191e-01,4.279664456844329834e-01,2.692145109176635742e-01
1.503503173589706421e-01,2.019584178924560547e-01,1.693405210971832275e-01,2.904427945613861084e-01,1.879079490900039673e-01
1.311164051294326782e-01,2.550106346607208252e-01,2.863496840000152588e-01,2.434206455945968628e-01,8.410262316465377808e-02
2.005989402532577515e-01,4.295551776885986328e-01,2.080124616622924805e-01,1.300212144851684570e-01,3.181227669119834900e-02
1.352881044149398804e-01,2.244802862405776978e-01,2.152837514877319336e-01,2.920654714107513428e-01,1.328824162483215332e-01
1.647253334522247314e-02,3.392047062516212463e-02,6.225330755114555359e-02,4.984916746616363525e-01,3.888620138168334961e-01
1.045831441879272461e-01,9.862805902957916260e-02,1.471003741025924683e-01,3.465645611286163330e-01,3.031238615512847900e-01
2.867341339588165283e-01,3.980196118354797363e-01,2.257529944181442261e-01,6.682055443525314331e-02,2.267263457179069519e-02
9.251123666763305664e-02,1.629936993122100830e-01,1.613908857107162476e-01,3.760697841644287109e-01,2.070344537496566772e-01
7.515385001897811890e-02,1.722160726785659790e-01,1.505284011363983154e-01,4.276213943958282471e-01,1.744803190231323242e-01
1.088191792368888855e-01,1.733477711677551270e-01,1.756639629602432251e-01,3.917877376079559326e-01,1.503813117742538452e-01
2.131724655628204346e-01,2.569095492362976074e-01,3.208764195442199707e-01,1.574963629245758057e-01,5.154522135853767395e-02
1.283372938632965088e-02,3.280564025044441223e-02,4.180204495787620544e-02,5.438667535781860352e-01,3.686918616294860840e-01
1.953509151935577393e-01,4.309636652469635010e-01,2.405530810356140137e-01,1.039420887827873230e-01,2.919032983481884003e-02
1.232500821352005005e-01,2.540363967418670654e-01,2.412385940551757812e-01,2.868288159370422363e-01,9.464607387781143188e-02
1.563209146261215210e-01,3.052056133747100830e-01,1.992579847574234009e-01,2.627850770950317383e-01,7.643038779497146606e-02
2.099908292293548584e-01,3.248884081840515137e-01,2.889712154865264893e-01,1.353922635316848755e-01,4.075725376605987549e-02
8.978237956762313843e-02,1.576562821865081787e-01,1.593466997146606445e-01,3.869839012622833252e-01,2.062307149171829224e-01
1.772042363882064819e-01,4.129040241241455078e-01,2.336473762989044189e-01,1.380823254585266113e-01,3.816196694970130920e-02
9.231101721525192261e-03,2.417299151420593262e-02,3.464476391673088074e-02,5.083635449409484863e-01,4.235875904560089111e-01
8.288412541151046753e-02,1.116106882691383362e-01,1.639323830604553223e-01,4.004862308502197266e-01,2.410865873098373413e-01
6.878923159092664719e-03,1.715298183262348175e-02,3.878236189484596252e-02,4.758145809173583984e-01,4.613711833953857422e-01
9.022215753793716431e-02,1.261153072118759155e-01,1.570425629615783691e-01,4.009099006652832031e-01,2.257100939750671387e-01
6.612787395715713501e-02,1.159371212124824524e-01,1.348755657672882080e-01,4.263513088226318359e-01,2.567081153392791748e-01
1.272298991680145264e-01,3.335309028625488281e-01,2.288566678762435913e-01,2.265660166740417480e-01,8.381648361682891846e-02
1.478222310543060303e-01,2.755984067916870117e-01,1.671014130115509033e-01,2.995382249355316162e-01,1.099397093057632446e-01
2.001678049564361572e-01,2.605346739292144775e-01,2.497585266828536987e-01,2.184315770864486694e-01,7.110737264156341553e-02
2.116033248603343964e-02,4.062628000974655151e-02,6.028726324439048767e-02,4.963857829570770264e-01,3.815403282642364502e-01
1.873301714658737183e-02,3.654136881232261658e-02,5.477038025856018066e-02,5.073369741439819336e-01,3.826182782649993896e-01
2.443424016237258911e-01,4.339715242385864258e-01,2.263385951519012451e-01,7.278407365083694458e-02,2.256337739527225494e-02
1.223872900009155273e-01,1.777629852294921875e-01,2.017077356576919556e-01,3.093120157718658447e-01,1.888300031423568726e-01
1.607351377606391907e-02,2.890891209244728088e-02,5.164635926485061646e-02,4.607711434364318848e-01,4.426000416278839111e-01
1.237210705876350403e-01,2.352634221315383911e-01,1.805444508790969849e-01,3.069143593311309814e-01,1.535567045211791992e-01
6.119169294834136963e-02,1.054297760128974915e-01,1.055518239736557007e-01,4.345132708549499512e-01,2.933134138584136963e-01
2.671786397695541382e-02,4.531183838844299316e-02,7.479839771986007690e-02,4.726355075836181641e-01,3.805364072322845459e-01
8.584593236446380615e-02,2.053400427103042603e-01,2.629220783710479736e-01,3.663018941879272461e-01,7.959007471799850464e-02
1.201281771063804626e-01,2.669289410114288330e-01,2.149516493082046509e-01,2.819145619869232178e-01,1.160766705870628357e-01
1.431824564933776855e-01,2.862780690193176270e-01,2.771876156330108643e-01,2.124345451593399048e-01,8.091728389263153076e-02
1.946063637733459473e-01,2.806750237941741943e-01,2.169284671545028687e-01,2.206446677446365356e-01,8.714544773101806641e-02
2.157531827688217163e-01,3.407064676284790039e-01,3.189570605754852295e-01,9.801024198532104492e-02,2.657309733331203461e-02
1.521084457635879517e-01,2.454898059368133545e-01,2.414202988147735596e-01,2.516986727714538574e-01,1.092828512191772461e-01
5.688058584928512573e-02,1.206769347190856934e-01,1.402909308671951294e-01,4.465669691562652588e-01,2.355845868587493896e-01
2.335330247879028320e-01,3.116894960403442383e-01,2.394045144319534302e-01,1.508387327194213867e-01,6.453418731689453125e-02
1.448349505662918091e-01,2.204078286886215210e-01,2.127766758203506470e-01,2.910242378711700439e-01,1.309563517570495605e-01
1.691078543663024902e-01,4.797596931457519531e-01,2.671835422515869141e-01,7.234824448823928833e-02,1.160067971795797348e-02
2.073554992675781250e-01,3.855938911437988281e-01,1.943989098072052002e-01,1.556183099746704102e-01,5.703340470790863037e-02
7.521746307611465454e-02,1.320028305053710938e-01,2.204683721065521240e-01,3.932006955146789551e-01,1.791106611490249634e-01
4.922744631767272949e-02,1.464272141456604004e-01,1.513413935899734497e-01,4.359794259071350098e-01,2.170244455337524414e-01
2.056487649679183960e-01,3.307794630527496338e-01,1.769714504480361938e-01,2.126264423131942749e-01,7.397393137216567993e-02
2.881731986999511719e-01,3.369020819664001465e-01,2.268725782632827759e-01,1.039214581251144409e-01,4.413069039583206177e-02
1.140740588307380676e-01,1.845569908618927002e-01,2.200665622949600220e-01,3.279594182968139648e-01,1.533429622650146484e-01
1.246995180845260620e-01,2.340065836906433105e-01,2.043781876564025879e-01,3.005516529083251953e-01,1.363640129566192627e-01
2.349673509597778320e-01,4.426398277282714844e-01,2.264590710401535034e-01,7.932709157466888428e-02,1.660667732357978821e-02
1.339427828788757324e-01,2.749322056770324707e-01,2.079752981662750244e-01,2.740969955921173096e-01,1.090526804327964783e-01
2.095003873109817505e-01,4.868829250335693359e-01,2.237587720155715942e-01,6.806338578462600708e-02,1.179450564086437225e-02
1.142114028334617615e-01,2.004316598176956177e-01,2.365554422140121460e-01,3.221851587295532227e-01,1.266163289546966553e-01
9.590189158916473389e-02,1.790022104978561401e-01,1.500565558671951294e-01,3.862022161483764648e-01,1.888371556997299194e-01
1.611555926501750946e-02,2.495064027607440948e-02,3.720306977629661560e-02,4.637020826339721680e-01,4.580286443233489990e-01
5.678431317210197449e-02,1.153277978301048279e-01,1.677179187536239624e-01,4.328071773052215576e-01,2.273628264665603638e-01
1.694317311048507690e-01,3.320790529251098633e-01,1.925141066312789917e-01,2.180313915014266968e-01,8.794371038675308228e-02
6.377512961626052856e-02,9.889058768749237061e-02,1.506362110376358032e-01,3.972789943218231201e-01,2.894190251827239990e-01
3.690201044082641602e-02,6.247024610638618469e-02,1.004591360688209534e-01,4.909431338310241699e-01,3.092254698276519775e-01
2.512274086475372314e-01,3.662480115890502930e-01,2.720682621002197266e-01,8.507391810417175293e-02,2.538232505321502686e-02
1.758354306221008301e-01,2.949428558349609375e-01,2.119164913892745972e-01,2.276151329278945923e-01,8.969011902809143066e-02
1.831179708242416382e-01,3.322947323322296143e-01,2.591114938259124756e-01,1.679521352052688599e-01,5.752361193299293518e-02
1.557720750570297241e-01,3.003733754158020020e-01,2.712963819503784180e-01,1.963533759117126465e-01,7.620482891798019409e-02
1.409354656934738159e-01,2.699098289012908936e-01,2.780716419219970703e-01,2.371474355459213257e-01,7.393566519021987915e-02
2.538796663284301758e-01,4.407468438148498535e-01,2.263773083686828613e-01,6.376972049474716187e-02,1.522646564990282059e-02
1.431825906038284302e-01,3.062895834445953369e-01,2.406716048717498779e-01,2.181166112422943115e-01,9.173953533172607422e-02
2.188716232776641846e-01,4.529106318950653076e-01,2.267112731933593750e-01,8.362617343664169312e-02,1.788035593926906586e-02
6.934356689453125000e-02,1.489326804876327515e-01,1.488035172224044800e-01,4.330047070980072021e-01,1.999156028032302856e-01
2.049506902694702148e-01,3.117402493953704834e-01,2.260565906763076782e-01,1.847043335437774658e-01,7.254809886217117310e-02
1.862964630126953125e-01,3.241363167762756348e-01,1.951765269041061401e-01,2.140189409255981445e-01,8.037170767784118652e-02
6.994393188506364822e-03,1.681760326027870178e-02,3.287735208868980408e-02,4.685631096363067627e-01,4.747475087642669678e-01
1.426838990300893784e-02,3.002295829355716705e-02,4.866771027445793152e-02,4.787826836109161377e-01,4.282582998275756836e-01
1.277579516172409058e-01,2.209439724683761597e-01,2.890671789646148682e-01,2.493482381105422974e-01,1.128827035427093506e-01
1.099789142608642578e-01,1.925612837076187134e-01,2.273191213607788086e-01,3.281663060188293457e-01,1.419744044542312622e-01
8.298496715724468231e-03,1.745983771979808807e-02,4.274978116154670715e-02,4.564362168312072754e-01,4.750556647777557373e-01
7.251822203397750854e-02,1.219542101025581360e-01,1.550976783037185669e-01,4.499061405658721924e-01,2.005237787961959839e-01
2.513979375362396240e-01,3.993615508079528809e-01,2.191254645586013794e-01,9.437318891286849976e-02,3.574192523956298828e-02
